developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
ICELAND,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,99.0,,33.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,VN,2411,Personalization,100000 - 500000,tablet,True,False,high,0.0,0.4415462939621634,24.433333333333334,4.0,,low,low
RUSSIAN FEDERATION,GLOBAL,43,Books & Reference,10000 - 50000,GLOBAL,True,False,high,0.0,,113.13333333333334,3.0,low,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,13,Books & Reference,500 - 1000,GLOBAL,True,False,high,0.0,,152.53333333333333,4.0,,low,low
UNITED STATES,GLOBAL,278,Finance,,GLOBAL,True,True,low,99.0,,25.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,76.2,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,,GLOBAL,True,,,,,8.033333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,50 - 100,GLOBAL,True,,,0.0,,6.866666666666665,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,50 - 100,GLOBAL,True,,,99.0,,31.9,0.0,,low,low
UNITED STATES,FR,30,Tools,50000 - 100000,GLOBAL,True,,,0.0,0.205352825322996,11.633333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Health & Fitness,500 - 1000,GLOBAL,True,,,99.0,,30.53333333333333,4.0,,low,low
REPUBLIC OF KOREA,HK,6960,Productivity,500000 - 1000000,smartphone,True,,,99.0,0.8621360302855674,115.66666666666669,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,4.333333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,ZA,65518,Games,5000000 - 10000000,smartphone,True,False,high,99.0,3.6788708715496,60.86666666666667,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Shopping,1000 - 5000,GLOBAL,True,,,99.0,,55.633333333333326,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,56.23333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,0.0,,62.6,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,13.133333333333333,0.0,,low,low
UNITED STATES,BR,368998,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,0.0689037476110018,148.63333333333333,4.0,low,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,,GLOBAL,True,,,,,107.06666666666666,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,5 - 10,GLOBAL,True,,,0.0,,38.333333333333336,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,3.5,0.0,,low,low
SOUTH AFRICA,GLOBAL,5,Games,50 - 100,GLOBAL,True,,,0.0,,83.3,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,3,Games,,GLOBAL,True,False,high,0.0,,43.23333333333333,5.0,,low,low
INDONESIA,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,62.46666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,1000 - 5000,GLOBAL,True,,,0.0,,97.13333333333334,4.0,low,low,low
UNITED STATES,GLOBAL,5,Games,500 - 1000,GLOBAL,True,False,high,0.0,,78.93333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,,,,,,88.03333333333333,0.0,,medium,low
CHINA,GLOBAL,2089,Personalization,100000 - 500000,GLOBAL,True,,,0.0,,96.53333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,75,Games,10000 - 50000,GLOBAL,True,,,0.0,,58.66666666666666,3.0,medium,medium,low
SERBIA,GLOBAL,2839,Sports,,smartphone,True,True,low,99.0,,66.6,4.0,low,low,low
BRAZIL,GLOBAL,0,Business,5 - 10,GLOBAL,True,False,high,99.0,,35.56666666666667,,,low,low
UNITED STATES,GLOBAL,0,Games,,GLOBAL,True,,,,,45.43333333333333,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,38.16666666666666,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Lifestyle,5000 - 10000,GLOBAL,True,False,high,99.0,,78.03333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,,GLOBAL,True,,,,,40.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,35.86666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,99.0,,111.03333333333332,0.0,,high,low
AUSTRALIA,GLOBAL,113,Sports,,GLOBAL,True,,,99.0,,47.833333333333336,3.0,,high,low
FRANCE,PK,47964,Games,1000000 - 5000000,smartphone,True,True,low,99.0,15.559090630010544,12.966666666666669,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,VN,15,Entertainment,,GLOBAL,True,False,high,,0.8642600085591787,23.23333333333333,1.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,5.8,0.0,,medium,low
PAKISTAN,MX,1495,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,80.30112130974351,42.333333333333336,3.0,,high,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,1 - 5,GLOBAL,True,,,0.0,,47.96666666666666,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,41.133333333333326,0.0,,low,low
UNITED STATES,GLOBAL,478,Lifestyle,50000 - 100000,GLOBAL,True,False,high,0.0,,77.23333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,2.0333333333333328,0.0,,low,low
INDIA,GLOBAL,0,Travel & Local,10 - 50,GLOBAL,True,,,99.0,,59.93333333333333,,,low,low
REPUBLIC OF KOREA,RU,39807,Games,5000000 - 10000000,tablet,True,False,high,99.0,13.315048021765785,20.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,44.66666666666666,,,low,low
REPUBLIC OF KOREA,,16992,Games,1000000 - 5000000,tablet,True,,,0.0,15.307798464204662,148.53333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,23.23333333333333,,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,49.333333333333336,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,True,low,99.0,,96.03333333333332,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,99.0,,10.2,0.0,,low,low
ITALY,BR,434245,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,3.675578575120948,127.76666666666668,4.0,low,low,low
FRANCE,GLOBAL,13,Education,1000 - 5000,GLOBAL,True,False,high,0.0,,75.5,3.0,,low,low
CANADA,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,True,low,99.0,,82.46666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Social Networking,,GLOBAL,True,True,low,,,45.46666666666666,2.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,31,Games,100000 - 500000,smartphone,True,,,0.0,,7.5,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,71.8,0.0,,high,low
INDIA,PK,361893,Personalization,50000000 - 100000000,GLOBAL,True,False,high,99.0,0.0326005913168604,128.26666666666668,4.0,low,low,low
BELARUS,BR,6293,Books & Reference,100000 - 500000,smartphone,True,False,high,0.0,1.4755994548863551,82.8,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,,GLOBAL,True,,,0.0,,53.333333333333336,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,False,high,,,57.73333333333333,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,,GLOBAL,True,False,high,,,25.066666666666663,5.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,11.966666666666669,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,,GLOBAL,True,,,,,47.2,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,PH,1185,News & Magazines,100000 - 500000,smartphone,True,False,high,99.0,0.8725718967124478,117.36666666666666,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Finance,,GLOBAL,True,False,high,99.0,,27.266666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,0 - 1,GLOBAL,True,,,0.0,,17.666666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,60.8,0.0,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Shopping,1000 - 5000,GLOBAL,,,,0.0,,51.333333333333336,,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Education,,GLOBAL,True,,,,,60.86666666666667,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,3976,Music & Audio,1000000 - 5000000,GLOBAL,True,False,high,0.0,,93.0,4.0,low,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,AE,264564,Games,1000000 - 5000000,GLOBAL,True,True,low,99.0,119.34595103211898,22.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,99.0,,19.166666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Auto & Vehicles,500 - 1000,GLOBAL,True,,,0.0,,21.066666666666663,3.0,,low,low
REPUBLIC OF KOREA,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,120.96666666666668,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,,,,0.0,,102.1,0.0,,low,low
PAKISTAN,GLOBAL,20,Tools,100 - 500,GLOBAL,True,False,high,0.0,,34.36666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,False,high,99.0,,94.66666666666669,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,278,Entertainment,100000 - 500000,GLOBAL,True,False,high,0.0,,94.16666666666669,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Travel & Local,100 - 500,GLOBAL,True,,,0.0,,80.46666666666667,5.0,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,5 - 10,GLOBAL,True,,,0.0,,52.86666666666667,,,low,low
UNITED STATES,GLOBAL,74,Music & Audio,10000 - 50000,tablet,True,True,low,99.0,111.13499946906416,100.23333333333332,4.0,low,low,low
RUSSIAN FEDERATION,GLOBAL,47,Art & Design,5000 - 10000,smartphone,True,,,0.0,,55.333333333333336,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Business,500 - 1000,GLOBAL,True,,,99.0,,64.83333333333333,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,133,Games,10000 - 50000,GLOBAL,,,,0.0,,50.46666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,17.633333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Tools,1000 - 5000,GLOBAL,True,,,0.0,,79.93333333333332,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,33,Health & Fitness,10000 - 50000,GLOBAL,True,True,low,99.0,,108.7,3.0,,low,low
UNITED STATES,GLOBAL,5,Business,100 - 500,GLOBAL,True,True,low,0.0,,88.33333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,35.7,,,low,low
CYPRUS,SA,54574,Games,1000000 - 5000000,smartphone,True,False,high,99.0,1474.0567002338917,16.9,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,99.0,,69.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Developer Tools,,GLOBAL,True,,,,,17.266666666666666,0.0,,low,low
CANNOT IDENTIFY COUNTRY,DE,148594,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.498441220115221,45.6,4.0,,medium,low
UNITED STATES,GLOBAL,5,Entertainment,100 - 500,GLOBAL,True,True,low,99.0,,126.06666666666666,5.0,,low,low
AUSTRALIA,EMEA,1941,Games,,smartphone,True,False,high,99.0,24.687078959282825,89.66666666666667,4.0,low,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,79.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,True,False,high,99.0,,59.133333333333326,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Productivity,,GLOBAL,True,False,high,,,155.96666666666667,0.0,,low,low
PAKISTAN,GLOBAL,16,Games,1000 - 5000,GLOBAL,True,,,0.0,,59.46666666666666,3.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,True,,,,,50.3,0.0,,high,low
INDONESIA,GLOBAL,163,Finance,1000 - 5000,GLOBAL,True,False,high,99.0,,61.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,APAC,73,News & Magazines,10000 - 50000,GLOBAL,True,False,high,0.0,85.92446350141381,95.56666666666666,4.0,medium,low,low
UNITED STATES,GLOBAL,140,Medical,,GLOBAL,True,True,low,99.0,,91.36666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,20.1,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Lifestyle,,GLOBAL,True,,,,,2.7666666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,MY,11351,Tools,1000000 - 5000000,smartphone,True,,,0.0,0.562231017648014,61.56666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Games,,GLOBAL,True,,,,,63.6,3.0,,high,low
CANADA,GLOBAL,0,Art & Design,100 - 500,GLOBAL,True,,,99.0,,68.0,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,5 - 10,GLOBAL,True,,,99.0,,57.56666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Education,5000 - 10000,smartphone,True,,,99.0,5.610516317783958,46.1,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Business,,GLOBAL,True,,,,,49.03333333333333,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Lifestyle,10 - 50,GLOBAL,True,False,high,99.0,,100.3,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,73.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,46.833333333333336,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,10,Tools,1000 - 5000,GLOBAL,True,,,0.0,,24.866666666666667,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,65.7,,medium,medium,low
AUSTRALIA,KG,13120,Games,500000 - 1000000,GLOBAL,True,False,high,0.0,1.1598827578933355,100.63333333333334,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,23.766666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,RU,3529,Games,100000 - 500000,GLOBAL,True,False,high,99.0,89.330292722228,9.066666666666666,4.0,,low,low
ISRAEL,MA,219460,Tools,10000000 - 50000000,GLOBAL,True,,,0.0,0.4120473642255647,128.06666666666666,4.0,low,low,low
UNITED KINGDOM,CL,21717,Games,1000000 - 5000000,smartphone,True,True,low,99.0,3.4917080163629546,12.466666666666669,4.0,,medium,low
VIET NAM,GLOBAL,269,Personalization,10000 - 50000,GLOBAL,True,,,0.0,,43.86666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,,,,99.0,,68.7,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Finance,500 - 1000,GLOBAL,True,,,0.0,,26.7,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,153,Games,50000 - 100000,GLOBAL,True,,,0.0,,81.5,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,,,100.3,0.0,,high,low
CYPRUS,LATAM,1362601,Games,100000000 - 500000000,smartphone,True,False,high,99.0,14611.87418545556,118.43333333333334,4.0,low,high,low
UNITED KINGDOM,GLOBAL,0,Travel & Local,100 - 500,GLOBAL,True,,,99.0,,106.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Lifestyle,,GLOBAL,True,,,0.0,,48.43333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,22,Education,5000 - 10000,GLOBAL,True,,,0.0,,63.43333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,,,,0.0,,41.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,SA,4292,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,3.157072298370699,29.566666666666663,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,,,19.766666666666666,0.0,,low,low
ESTONIA,GLOBAL,353257,Video Players & Editors,10000000 - 50000000,smartphone,True,,,0.0,,151.43333333333334,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,False,False,high,,,116.33333333333331,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,95,Games,10000 - 50000,GLOBAL,True,,,99.0,,34.766666666666666,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,99.0,,22.33333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,3813,Photo & Video,,GLOBAL,True,False,high,99.0,0.1196772151898734,59.7,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,45.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,44.03333333333333,,,low,low
CANNOT IDENTIFY COUNTRY,GB,6111,Games,,smartphone,True,False,high,99.0,18.757772640491808,31.866666666666667,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,34.1,0.0,,low,low
REPUBLIC OF KOREA,HU,626995,Games,50000000 - 100000000,GLOBAL,True,False,high,99.0,1.5390711523511913,58.86666666666667,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Games,,tablet,True,False,high,,,6.466666666666667,2.0,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,5 - 10,GLOBAL,True,True,low,0.0,,48.03333333333333,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,1000 - 5000,GLOBAL,True,True,low,0.0,,104.13333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,115,Education,10000 - 50000,GLOBAL,True,,,0.0,,45.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,49.03333333333333,0.0,,low,low
TURKEY,MX,4069,Games,1000000 - 5000000,smartphone,True,True,low,99.0,0.0328758125213821,36.03333333333333,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,True,low,99.0,,10.133333333333333,0.0,,low,low
UNITED STATES,LATAM,5457,Games,1000000 - 5000000,smartphone,True,True,low,99.0,243.49062531670089,16.733333333333334,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,6.7333333333333325,0.0,,high,low
RUSSIAN FEDERATION,GLOBAL,533,Entertainment,,tablet,True,True,low,99.0,2.3682819149474543,43.46666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,500 - 1000,GLOBAL,True,True,low,0.0,,74.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,58.46666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,500 - 1000,GLOBAL,True,,,0.0,,63.53333333333333,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,96.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,False,high,99.0,,35.2,0.0,,low,low
UNITED STATES,GLOBAL,2,Education,,GLOBAL,True,,,99.0,,80.83333333333333,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,15,Food & Drink,5000 - 10000,GLOBAL,True,False,high,0.0,,98.6,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27937,Shopping,500000 - 1000000,GLOBAL,True,True,low,99.0,,152.93333333333334,4.0,,medium,low
SINGAPORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,13.066666666666666,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,249,Sports,,tablet,True,False,high,99.0,,192.2333333333333,4.0,low,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,15.766666666666667,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,,,,0.0,,,0.0,,low,low
ITALY,GLOBAL,1,News,,GLOBAL,True,False,high,99.0,,84.66666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,100 - 500,GLOBAL,True,,,0.0,,34.1,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,67.13333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,,,0.0,,19.966666666666665,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,31.73333333333333,,,low,low
INDIA,GLOBAL,17,Food & Drink,500 - 1000,GLOBAL,True,,,0.0,,60.7,4.0,,low,low
FRANCE,TH,14,Games,,GLOBAL,True,False,high,99.0,9.445791163192158,23.33333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,149,Finance,10000 - 50000,GLOBAL,True,,,0.0,,51.66666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,True,,,0.0,,52.1,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Stickers,,GLOBAL,True,,,,,20.766666666666666,0.0,,low,low
CANNOT IDENTIFY COUNTRY,ES,22211,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,30.897655144764087,8.033333333333333,4.0,,low,low
MALI,ID,615,Games,,GLOBAL,True,False,high,99.0,0.838610604347286,3.633333333333333,4.0,,low,low
FINLAND,TH,1609851,Games,50000000 - 100000000,smartphone,True,False,high,99.0,0.0730227368168456,136.83333333333334,4.0,medium,low,low
HONG KONG,EC,39275,Games,5000000 - 10000000,GLOBAL,True,True,low,99.0,8.70782350903212,75.1,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Education,50 - 100,GLOBAL,True,,,0.0,,27.4,5.0,,low,low
DENMARK,GLOBAL,10,Business,5000 - 10000,GLOBAL,True,,,99.0,,85.1,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,1 - 5,GLOBAL,True,,,99.0,,6.633333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,5.5,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,88.2,4.0,,low,low
CHINA,GLOBAL,2023,Games,500000 - 1000000,GLOBAL,True,,,0.0,,78.73333333333333,4.0,low,low,low
HONG KONG,US,37195,Books & Reference,1000000 - 5000000,smartphone,True,False,high,0.0,146.28689947391703,51.9,4.0,,low,low
SINGAPORE,GLOBAL,0,Lifestyle,50 - 100,GLOBAL,True,False,high,99.0,,123.9,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,99.0,,39.56666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,,GLOBAL,True,False,high,99.0,,21.133333333333333,1.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,True,low,,,28.133333333333333,1.0,,medium,low
HONG KONG,VN,111774,Games,5000000 - 10000000,smartphone,True,,,99.0,0.2183953625931622,59.333333333333336,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,12.8,,,low,low
